scenario,uncertainty_case,trend,p_ever_any,p_ever_physical,pct_time_any,pct_time_physical
main_inmover_first_low,low,none,0.66476,0.56006,0.3354263529485323,0.2606326685670977
main_inmover_first_base,base,none,0.69702,0.5931,0.361297770952133,0.280974090609383
main_inmover_first_high,high,none,0.72624,0.62606,0.3896304106788022,0.30434884298582265
sens_disabled_tenure_1p2_low,low,none,0.6665,0.56006,0.3522956371570422,0.27356729930086054
sens_disabled_tenure_1p2_base,base,none,0.69978,0.59346,0.3795055259592053,0.2947622082990934
sens_disabled_tenure_1p2_high,high,none,0.72712,0.62488,0.4060713785629243,0.31663295153242305
selection_scale_0p9_low,low,none,0.62002,0.51572,0.300133498409389,0.23293821133457107
selection_scale_0p9_base,base,none,0.65342,0.54998,0.3254963338784237,0.25280764899250985
selection_scale_0p9_high,high,none,0.68084,0.58186,0.3492240719645981,0.2729776292363393
sdac_2003_2022_trend_low,low,sdac_2003_2022_trend,0.66,0.54922,0.3326859601163037,0.2553402041663641
sdac_2003_2022_trend_base,base,sdac_2003_2022_trend,0.69934,0.58758,0.3639905714113108,0.2784064288867178
sdac_2003_2022_trend_high,high,sdac_2003_2022_trend,0.73708,0.6219,0.3988400720325965,0.30092888064611995
sdac_2015_2022_trend_low,low,sdac_2015_2022_trend,0.73834,0.61514,0.3856957388527424,0.28580696555107815
sdac_2015_2022_trend_base,base,sdac_2015_2022_trend,0.79154,0.6642,0.43334097752510387,0.31728198980474687
sdac_2015_2022_trend_high,high,sdac_2015_2022_trend,0.83116,0.69878,0.478317027172386,0.34268728519252195
