scenario,uncertainty_case,category,year,cum_share_first_occupancy
main_inmover_first_low,low,physical,0,0.19136
main_inmover_first_low,low,physical,1,0.23628
main_inmover_first_low,low,physical,2,0.27618
main_inmover_first_low,low,physical,3,0.31556
main_inmover_first_low,low,physical,4,0.3626
main_inmover_first_low,low,physical,5,0.38792
main_inmover_first_low,low,physical,6,0.41532
main_inmover_first_low,low,physical,7,0.44374
main_inmover_first_low,low,physical,8,0.47108
main_inmover_first_low,low,physical,9,0.49728
main_inmover_first_low,low,physical,10,0.51822
main_inmover_first_low,low,physical,11,0.53918
main_inmover_first_low,low,physical,12,0.5597
main_inmover_first_low,low,physical,13,0.57892
main_inmover_first_low,low,physical,14,0.59598
main_inmover_first_low,low,physical,15,0.61334
main_inmover_first_low,low,physical,16,0.63062
main_inmover_first_low,low,physical,17,0.64684
main_inmover_first_low,low,physical,18,0.66222
main_inmover_first_low,low,physical,19,0.67748
main_inmover_first_low,low,physical,20,0.69084
main_inmover_first_low,low,any,0,0.2671
main_inmover_first_low,low,any,1,0.3217
main_inmover_first_low,low,any,2,0.36922
main_inmover_first_low,low,any,3,0.41538
main_inmover_first_low,low,any,4,0.46982
main_inmover_first_low,low,any,5,0.49596
main_inmover_first_low,low,any,6,0.5257
main_inmover_first_low,low,any,7,0.5545
main_inmover_first_low,low,any,8,0.58222
main_inmover_first_low,low,any,9,0.60952
main_inmover_first_low,low,any,10,0.62946
main_inmover_first_low,low,any,11,0.64992
main_inmover_first_low,low,any,12,0.6693
main_inmover_first_low,low,any,13,0.68592
main_inmover_first_low,low,any,14,0.70204
main_inmover_first_low,low,any,15,0.7179
main_inmover_first_low,low,any,16,0.7343
main_inmover_first_low,low,any,17,0.74882
main_inmover_first_low,low,any,18,0.7633
main_inmover_first_low,low,any,19,0.7767
main_inmover_first_low,low,any,20,0.78796
main_inmover_first_base,base,physical,0,0.21192
main_inmover_first_base,base,physical,1,0.2605
main_inmover_first_base,base,physical,2,0.30198
main_inmover_first_base,base,physical,3,0.34316
main_inmover_first_base,base,physical,4,0.39472
main_inmover_first_base,base,physical,5,0.42104
main_inmover_first_base,base,physical,6,0.45002
main_inmover_first_base,base,physical,7,0.47938
main_inmover_first_base,base,physical,8,0.5075
main_inmover_first_base,base,physical,9,0.53316
main_inmover_first_base,base,physical,10,0.55458
main_inmover_first_base,base,physical,11,0.57498
main_inmover_first_base,base,physical,12,0.59468
main_inmover_first_base,base,physical,13,0.61328
main_inmover_first_base,base,physical,14,0.63092
main_inmover_first_base,base,physical,15,0.64968
main_inmover_first_base,base,physical,16,0.66642
main_inmover_first_base,base,physical,17,0.68204
main_inmover_first_base,base,physical,18,0.69774
main_inmover_first_base,base,physical,19,0.7131
main_inmover_first_base,base,physical,20,0.72596
main_inmover_first_base,base,any,0,0.2916
main_inmover_first_base,base,any,1,0.3495
main_inmover_first_base,base,any,2,0.39792
main_inmover_first_base,base,any,3,0.44486
main_inmover_first_base,base,any,4,0.50286
main_inmover_first_base,base,any,5,0.52918
main_inmover_first_base,base,any,6,0.55884
main_inmover_first_base,base,any,7,0.58918
main_inmover_first_base,base,any,8,0.61666
main_inmover_first_base,base,any,9,0.64194
main_inmover_first_base,base,any,10,0.66146
main_inmover_first_base,base,any,11,0.68094
main_inmover_first_base,base,any,12,0.69906
main_inmover_first_base,base,any,13,0.71572
main_inmover_first_base,base,any,14,0.73114
main_inmover_first_base,base,any,15,0.74708
main_inmover_first_base,base,any,16,0.76242
main_inmover_first_base,base,any,17,0.77666
main_inmover_first_base,base,any,18,0.79014
main_inmover_first_base,base,any,19,0.80256
main_inmover_first_base,base,any,20,0.81362
main_inmover_first_high,high,physical,0,0.23102
main_inmover_first_high,high,physical,1,0.28144
main_inmover_first_high,high,physical,2,0.32518
main_inmover_first_high,high,physical,3,0.36838
main_inmover_first_high,high,physical,4,0.42186
main_inmover_first_high,high,physical,5,0.44722
main_inmover_first_high,high,physical,6,0.47676
main_inmover_first_high,high,physical,7,0.50646
main_inmover_first_high,high,physical,8,0.53544
main_inmover_first_high,high,physical,9,0.56182
main_inmover_first_high,high,physical,10,0.58286
main_inmover_first_high,high,physical,11,0.60434
main_inmover_first_high,high,physical,12,0.62486
main_inmover_first_high,high,physical,13,0.64348
main_inmover_first_high,high,physical,14,0.66134
main_inmover_first_high,high,physical,15,0.6791
main_inmover_first_high,high,physical,16,0.69538
main_inmover_first_high,high,physical,17,0.71124
main_inmover_first_high,high,physical,18,0.72732
main_inmover_first_high,high,physical,19,0.7419
main_inmover_first_high,high,physical,20,0.7541
main_inmover_first_high,high,any,0,0.31354
main_inmover_first_high,high,any,1,0.372
main_inmover_first_high,high,any,2,0.42236
main_inmover_first_high,high,any,3,0.47142
main_inmover_first_high,high,any,4,0.5311
main_inmover_first_high,high,any,5,0.55608
main_inmover_first_high,high,any,6,0.58606
main_inmover_first_high,high,any,7,0.61548
main_inmover_first_high,high,any,8,0.64352
main_inmover_first_high,high,any,9,0.66934
main_inmover_first_high,high,any,10,0.68776
main_inmover_first_high,high,any,11,0.70788
main_inmover_first_high,high,any,12,0.72568
main_inmover_first_high,high,any,13,0.74254
main_inmover_first_high,high,any,14,0.75808
main_inmover_first_high,high,any,15,0.77306
main_inmover_first_high,high,any,16,0.7871
main_inmover_first_high,high,any,17,0.8005
main_inmover_first_high,high,any,18,0.81396
main_inmover_first_high,high,any,19,0.82584
main_inmover_first_high,high,any,20,0.83534
